id,income
31214,<=50k
39545,<=50k
20106,<=50k
43078,<=50k
40770,>50k
5275,>50k
3470,<=50k
44773,<=50k
5449,<=50k
44131,>50k
38405,<=50k
23838,<=50k
8346,<=50k
6108,<=50k
9912,<=50k
29378,<=50k
43785,<=50k
30281,<=50k
23647,<=50k
22507,<=50k
5298,<=50k
34194,<=50k
6571,<=50k
19767,<=50k
33773,<=50k
18824,<=50k
28304,<=50k
4583,<=50k
37520,<=50k
12242,<=50k
11641,<=50k
9529,>50k
36150,<=50k
1456,<=50k
21845,<=50k
38797,<=50k
41098,<=50k
36698,<=50k
43106,<=50k
42966,<=50k
10432,<=50k
48619,<=50k
24824,<=50k
45045,<=50k
45141,<=50k
6316,<=50k
17242,<=50k
15407,<=50k
41132,>50k
6979,>50k
44780,<=50k
37058,<=50k
331,<=50k
29776,<=50k
47948,<=50k
31368,<=50k
13251,<=50k
35551,<=50k
25276,<=50k
44931,<=50k
45686,>50k
44535,<=50k
39287,<=50k
12048,<=50k
29794,<=50k
26858,>50k
27758,>50k
3982,<=50k
15781,<=50k
15400,<=50k
39317,<=50k
18904,<=50k
28873,<=50k
31841,<=50k
41222,<=50k
4582,<=50k
36456,<=50k
1496,<=50k
35135,>50k
21752,<=50k
8047,>50k
22423,<=50k
29450,>50k
37737,>50k
23990,<=50k
7225,<=50k
36959,<=50k
9739,<=50k
39824,<=50k
11586,<=50k
46081,<=50k
18006,>50k
40022,>50k
17919,<=50k
39124,<=50k
17876,<=50k
44449,<=50k
26941,>50k
19599,<=50k
33162,<=50k
15098,<=50k
41777,>50k
15862,<=50k
34355,<=50k
13306,<=50k
20148,>50k
45848,>50k
47010,<=50k
18015,<=50k
9842,>50k
12563,>50k
30630,>50k
36188,<=50k
21687,<=50k
7132,<=50k
7813,<=50k
20832,<=50k
7958,<=50k
26179,<=50k
9707,<=50k
12801,<=50k
38263,>50k
24172,<=50k
36686,<=50k
44767,<=50k
17010,<=50k
10240,<=50k
8168,<=50k
21872,<=50k
30385,<=50k
43977,<=50k
2367,<=50k
4445,>50k
13185,>50k
47031,<=50k
18275,>50k
28158,<=50k
15174,<=50k
495,<=50k
41917,<=50k
21476,>50k
29603,<=50k
6796,<=50k
27869,<=50k
22334,>50k
22999,<=50k
21124,<=50k
13308,<=50k
37272,<=50k
44106,>50k
26889,>50k
38990,>50k
33368,>50k
7992,<=50k
16704,<=50k
24294,<=50k
25621,<=50k
47671,<=50k
19909,<=50k
27024,<=50k
34362,<=50k
22019,<=50k
24581,<=50k
12699,<=50k
19018,<=50k
42873,<=50k
5949,<=50k
10529,>50k
36329,<=50k
14249,<=50k
9167,<=50k
30258,>50k
6113,<=50k
10328,<=50k
4546,>50k
21392,>50k
41882,<=50k
6616,<=50k
48626,>50k
11992,<=50k
43471,<=50k
8350,<=50k
41512,<=50k
9056,<=50k
47544,<=50k
31216,>50k
40526,<=50k
48106,<=50k
12533,>50k
10198,<=50k
6986,<=50k
11714,<=50k
5276,>50k
26827,>50k
44568,<=50k
4594,<=50k
670,<=50k
24388,<=50k
29080,<=50k
42104,<=50k
20747,<=50k
22724,<=50k
41547,<=50k
29059,<=50k
1243,<=50k
10819,<=50k
12618,<=50k
35762,<=50k
19269,<=50k
19612,<=50k
22598,<=50k
47552,<=50k
27893,<=50k
18296,<=50k
6776,<=50k
11564,<=50k
5841,<=50k
47490,<=50k
8593,<=50k
2461,<=50k
37504,<=50k
14151,<=50k
35642,>50k
6464,<=50k
31789,<=50k
12603,<=50k
27176,<=50k
35657,<=50k
36548,>50k
33054,<=50k
19685,<=50k
13077,<=50k
4768,<=50k
9757,<=50k
5496,<=50k
1528,>50k
12182,<=50k
312,<=50k
4079,<=50k
17104,<=50k
27998,<=50k
14738,<=50k
8597,<=50k
34995,<=50k
45877,<=50k
48268,<=50k
39908,>50k
4781,<=50k
747,<=50k
21667,<=50k
32672,<=50k
30379,<=50k
4390,>50k
42051,<=50k
22029,<=50k
20533,<=50k
27759,<=50k
1851,<=50k
1936,<=50k
3602,>50k
5564,>50k
48387,<=50k
37183,>50k
117,<=50k
36922,<=50k
17961,<=50k
13476,<=50k
35767,<=50k
36515,<=50k
39564,<=50k
32873,<=50k
26973,>50k
31275,<=50k
16609,<=50k
40616,<=50k
2544,<=50k
8649,<=50k
46315,<=50k
4356,<=50k
14687,>50k
5127,<=50k
14361,>50k
46540,<=50k
30217,>50k
31857,<=50k
17113,<=50k
25327,<=50k
40569,<=50k
37312,<=50k
41522,<=50k
24030,<=50k
3249,>50k
31263,<=50k
2357,<=50k
32269,<=50k
12779,<=50k
25953,>50k
28635,<=50k
16091,<=50k
18822,<=50k
2821,<=50k
9719,<=50k
6386,<=50k
45408,<=50k
21441,<=50k
30582,<=50k
23205,<=50k
38862,<=50k
40683,<=50k
38686,<=50k
30853,<=50k
29909,<=50k
24723,<=50k
30413,>50k
12373,<=50k
43845,<=50k
43088,<=50k
17417,<=50k
46632,<=50k
25886,<=50k
31622,<=50k
5953,<=50k
358,<=50k
46002,>50k
26396,>50k
33244,<=50k
25734,<=50k
45325,>50k
39964,<=50k
29403,<=50k
39284,<=50k
12823,<=50k
30059,<=50k
39306,<=50k
37299,<=50k
40586,<=50k
12985,<=50k
25697,<=50k
21254,<=50k
5008,>50k
40509,<=50k
9246,<=50k
14215,<=50k
28786,<=50k
32253,<=50k
4770,<=50k
34861,<=50k
22481,<=50k
42259,>50k
18721,<=50k
21313,<=50k
17634,<=50k
32373,<=50k
12655,>50k
33070,<=50k
28806,<=50k
26644,<=50k
6008,>50k
24052,<=50k
22375,>50k
29622,>50k
35759,<=50k
46797,>50k
27019,<=50k
17351,>50k
43029,<=50k
27493,<=50k
20863,<=50k
31444,<=50k
2348,<=50k
7499,>50k
18699,<=50k
38302,<=50k
34647,<=50k
46131,<=50k
1488,<=50k
18037,<=50k
37749,<=50k
46553,>50k
27382,<=50k
26166,>50k
48085,<=50k
3942,<=50k
28469,<=50k
44817,<=50k
16708,>50k
28398,<=50k
23454,<=50k
9409,<=50k
24459,<=50k
7871,<=50k
24842,<=50k
46783,<=50k
36913,<=50k
15015,>50k
48405,<=50k
31200,<=50k
7237,<=50k
1008,>50k
25526,>50k
28582,<=50k
39707,>50k
38493,>50k
6795,<=50k
45275,<=50k
36642,<=50k
46071,<=50k
1416,<=50k
38640,>50k
46449,<=50k
24925,>50k
13321,<=50k
6946,<=50k
42174,<=50k
25106,<=50k
26404,<=50k
15615,<=50k
23653,<=50k
36950,<=50k
31449,<=50k
27292,<=50k
29241,>50k
31092,<=50k
40202,<=50k
44563,<=50k
46700,<=50k
21316,<=50k
46957,<=50k
15769,<=50k
13810,>50k
17604,<=50k
43482,<=50k
8856,<=50k
40931,<=50k
25430,<=50k
35270,<=50k
4786,<=50k
20157,<=50k
41747,<=50k
20399,<=50k
7032,<=50k
36450,>50k
21303,<=50k
1199,>50k
20154,<=50k
15090,>50k
38107,<=50k
33295,<=50k
26683,>50k
22918,<=50k
28337,<=50k
18022,<=50k
23489,<=50k
45558,<=50k
46808,<=50k
24035,>50k
23152,<=50k
23551,<=50k
702,<=50k
47403,<=50k
33037,<=50k
14057,<=50k
7236,<=50k
41437,>50k
33267,<=50k
11785,>50k
28078,<=50k
31386,<=50k
6789,<=50k
8333,>50k
18891,<=50k
24042,<=50k
45342,<=50k
33818,<=50k
33795,<=50k
17974,>50k
35848,<=50k
3806,>50k
8461,<=50k
37325,<=50k
36453,<=50k
10368,<=50k
33965,<=50k
45274,>50k
27376,<=50k
25904,>50k
26811,<=50k
35998,<=50k
18661,<=50k
18984,<=50k
37784,>50k
21992,>50k
33601,>50k
2113,<=50k
39829,>50k
47508,<=50k
4252,<=50k
35683,<=50k
29851,<=50k
44068,<=50k
45083,<=50k
7279,<=50k
25281,<=50k
27207,<=50k
40351,>50k
32944,<=50k
7489,<=50k
9229,<=50k
22689,<=50k
17200,>50k
36153,>50k
14525,<=50k
26731,<=50k
6078,<=50k
16328,<=50k
2848,>50k
20385,<=50k
17865,<=50k
9004,<=50k
18801,<=50k
2489,<=50k
13814,<=50k
2606,<=50k
24069,<=50k
7209,<=50k
8595,<=50k
8909,>50k
3258,<=50k
25168,<=50k
12194,<=50k
34559,>50k
8116,<=50k
16322,<=50k
33412,>50k
29416,>50k
26740,<=50k
35515,<=50k
14960,>50k
14022,>50k
2349,<=50k
5369,<=50k
45773,>50k
14865,<=50k
48404,<=50k
29736,<=50k
9331,>50k
21759,<=50k
4936,<=50k
43802,<=50k
6549,<=50k
43913,<=50k
40017,<=50k
14809,<=50k
40910,<=50k
4310,<=50k
28798,<=50k
3519,<=50k
141,<=50k
48297,>50k
12154,<=50k
3165,<=50k
36972,<=50k
2973,<=50k
34446,<=50k
31013,>50k
22326,<=50k
9931,<=50k
11148,<=50k
25471,>50k
15024,<=50k
1197,>50k
31068,<=50k
38594,<=50k
38453,<=50k
40296,<=50k
17192,<=50k
41295,>50k
21927,<=50k
33897,<=50k
19708,<=50k
26133,<=50k
48512,<=50k
9038,<=50k
5053,>50k
13875,<=50k
35698,<=50k
38777,<=50k
6728,<=50k
34128,>50k
32238,>50k
9109,<=50k
32697,<=50k
20928,>50k
17529,<=50k
44321,<=50k
32192,<=50k
47117,<=50k
38750,<=50k
46969,<=50k
13639,>50k
8905,<=50k
30282,<=50k
14998,<=50k
35904,<=50k
35916,<=50k
35468,<=50k
26118,<=50k
32389,>50k
8021,<=50k
28947,<=50k
37816,<=50k
29785,<=50k
11429,<=50k
25614,<=50k
26274,<=50k
31059,<=50k
15302,<=50k
18593,<=50k
37702,>50k
34002,<=50k
47673,<=50k
12891,<=50k
17423,<=50k
17637,<=50k
35553,<=50k
43521,<=50k
39882,<=50k
27294,<=50k
12956,<=50k
8162,<=50k
18210,>50k
37307,<=50k
33916,<=50k
46236,>50k
31531,>50k
48328,<=50k
28541,<=50k
7625,<=50k
15418,>50k
10625,>50k
12995,<=50k
16683,<=50k
22793,<=50k
22608,<=50k
24290,<=50k
26085,>50k
46177,>50k
12712,>50k
4737,<=50k
26540,<=50k
3022,>50k
47774,<=50k
40549,<=50k
10332,<=50k
36878,<=50k
38175,<=50k
31735,<=50k
2412,<=50k
23595,<=50k
47143,<=50k
15206,<=50k
13776,<=50k
10723,<=50k
27484,<=50k
30774,<=50k
45048,>50k
2360,>50k
36739,<=50k
8269,<=50k
29038,<=50k
6914,<=50k
2658,>50k
27365,>50k
43064,<=50k
6902,<=50k
42544,<=50k
30797,<=50k
38556,<=50k
21016,<=50k
3338,<=50k
47129,>50k
28010,<=50k
9943,<=50k
9346,<=50k
41284,<=50k
46376,>50k
6438,<=50k
5093,<=50k
5785,<=50k
19027,>50k
19299,<=50k
2601,<=50k
9349,<=50k
15638,>50k
28042,<=50k
41799,<=50k
16291,>50k
25997,>50k
36967,>50k
36315,>50k
37785,>50k
46576,<=50k
22952,<=50k
35140,<=50k
6936,<=50k
27925,>50k
39307,<=50k
37861,<=50k
31790,<=50k
23928,>50k
17357,<=50k
10181,<=50k
29014,<=50k
36637,<=50k
10671,<=50k
31598,<=50k
43185,<=50k
1370,<=50k
30863,<=50k
16687,<=50k
28067,<=50k
12234,<=50k
12130,<=50k
9323,<=50k
27652,>50k
9225,>50k
23933,<=50k
8532,<=50k
24296,<=50k
41745,<=50k
4958,<=50k
19232,<=50k
2330,>50k
48821,<=50k
6770,<=50k
26034,>50k
33883,<=50k
19047,<=50k
23369,<=50k
14024,<=50k
7563,<=50k
6285,<=50k
22763,<=50k
22364,<=50k
2110,<=50k
15633,>50k
25039,<=50k
16985,<=50k
4381,<=50k
33983,<=50k
5712,<=50k
31401,<=50k
30941,>50k
19379,>50k
38450,<=50k
1825,<=50k
46704,>50k
14989,<=50k
15632,>50k
45950,>50k
48271,<=50k
15149,<=50k
4144,<=50k
14715,<=50k
12711,>50k
20870,<=50k
41674,<=50k
33528,>50k
20077,<=50k
43136,>50k
44611,<=50k
25578,<=50k
11760,>50k
6477,<=50k
14552,>50k
14653,<=50k
9932,<=50k
43964,<=50k
41314,<=50k
33470,<=50k
30112,<=50k
15806,>50k
22715,<=50k
29696,<=50k
43285,<=50k
43898,>50k
1627,>50k
25342,<=50k
41097,<=50k
43953,<=50k
24039,<=50k
41693,<=50k
18930,>50k
10759,>50k
27402,<=50k
45826,<=50k
1546,<=50k
35784,<=50k
20587,<=50k
26516,<=50k
980,<=50k
14902,<=50k
42451,>50k
35427,<=50k
20236,<=50k
42559,<=50k
32429,>50k
31715,<=50k
46803,<=50k
1505,<=50k
21485,<=50k
11541,<=50k
23831,<=50k
38998,<=50k
26530,<=50k
8493,<=50k
31930,<=50k
44491,<=50k
7410,<=50k
20511,<=50k
28716,<=50k
20249,<=50k
31440,<=50k
27573,<=50k
28011,<=50k
34577,>50k
13935,<=50k
35667,<=50k
46504,<=50k
45127,<=50k
30743,<=50k
48051,<=50k
26538,<=50k
5148,<=50k
48717,>50k
3314,<=50k
16978,<=50k
48731,<=50k
7219,<=50k
9802,<=50k
6289,<=50k
34548,<=50k
39352,<=50k
33475,<=50k
5648,<=50k
28378,<=50k
19632,<=50k
2974,<=50k
29611,<=50k
22062,<=50k
17613,<=50k
4095,<=50k
29988,<=50k
3773,<=50k
18866,<=50k
38294,>50k
15782,<=50k
10070,<=50k
35312,<=50k
35051,<=50k
41526,<=50k
41872,<=50k
13374,<=50k
33005,<=50k
39266,<=50k
14798,<=50k
8095,<=50k
8501,<=50k
28178,>50k
2748,<=50k
31204,>50k
21063,>50k
39937,<=50k
22542,>50k
16039,>50k
34095,<=50k
35706,<=50k
5857,<=50k
39652,>50k
16880,<=50k
13503,<=50k
19922,<=50k
46605,<=50k
34546,>50k
7669,<=50k
40823,<=50k
18526,<=50k
34373,<=50k
43271,<=50k
33258,<=50k
29940,<=50k
28494,<=50k
32956,<=50k
18979,<=50k
19636,<=50k
36887,<=50k
9980,<=50k
7654,<=50k
30438,<=50k
25606,>50k
36623,<=50k
32629,<=50k
13689,<=50k
6041,<=50k
28738,>50k
15743,<=50k
33261,<=50k
36096,<=50k
391,<=50k
21846,<=50k
3604,<=50k
17549,<=50k
9295,<=50k
29925,<=50k
29984,<=50k
19864,<=50k
38225,>50k
22533,<=50k
11648,<=50k
2767,>50k
46589,<=50k
40634,>50k
5140,>50k
27862,>50k
29947,<=50k
44495,<=50k
24930,<=50k
8001,<=50k
42050,<=50k
14918,<=50k
41741,<=50k
46097,<=50k
35743,<=50k
6343,<=50k
26865,<=50k
4604,<=50k
7093,>50k
19334,>50k
12561,<=50k
10980,>50k
27548,<=50k
24756,>50k
48408,<=50k
48824,<=50k
1110,>50k
41989,<=50k
16567,<=50k
44708,<=50k
30496,>50k
17172,>50k
4389,>50k
15102,<=50k
31050,<=50k
29813,<=50k
47091,<=50k
22202,<=50k
18283,<=50k
942,>50k
13256,<=50k
33986,>50k
20772,<=50k
41400,<=50k
2150,<=50k
20280,<=50k
20685,<=50k
11140,<=50k
10491,<=50k
458,<=50k
10142,<=50k
9623,<=50k
4739,<=50k
28139,<=50k
38040,<=50k
42295,>50k
48742,>50k
19409,<=50k
5822,>50k
23871,<=50k
19400,<=50k
6568,<=50k
31302,>50k
26954,<=50k
19672,<=50k
3414,<=50k
8180,<=50k
20906,<=50k
39682,<=50k
44448,<=50k
28168,<=50k
32983,<=50k
28156,<=50k
34565,<=50k
40036,<=50k
8482,<=50k
28081,<=50k
32128,<=50k
14426,<=50k
25441,<=50k
26871,<=50k
16925,>50k
47302,<=50k
18887,<=50k
10354,<=50k
47374,<=50k
36933,<=50k
39347,<=50k
983,<=50k
43080,<=50k
29410,<=50k
37689,>50k
34042,<=50k
1208,<=50k
4456,>50k
3344,<=50k
41680,<=50k
8993,<=50k
12284,<=50k
35606,>50k
29033,<=50k
47118,<=50k
20028,>50k
48576,<=50k
9028,>50k
7375,<=50k
19325,<=50k
41536,<=50k
43646,<=50k
5809,<=50k
16075,<=50k
6430,<=50k
47408,<=50k
34316,<=50k
15720,<=50k
38870,<=50k
2036,<=50k
48108,<=50k
5542,>50k
40751,<=50k
20375,<=50k
17871,>50k
6740,>50k
36629,>50k
14123,<=50k
283,<=50k
48783,<=50k
45706,>50k
25074,<=50k
20655,<=50k
2439,<=50k
157,<=50k
20960,<=50k
42996,<=50k
28586,<=50k
29463,<=50k
33000,>50k
19290,<=50k
9685,<=50k
30240,<=50k
15630,<=50k
40491,<=50k
39529,<=50k
36295,>50k
41952,>50k
48143,<=50k
44929,<=50k
3462,<=50k
26721,<=50k
31571,<=50k
1220,<=50k
48625,<=50k
4339,>50k
42958,>50k
48422,<=50k
4918,<=50k
4558,<=50k
34388,<=50k
42788,<=50k
34467,<=50k
30060,<=50k
32675,<=50k
26650,>50k
45883,<=50k
16443,<=50k
9880,<=50k
20142,>50k
13193,>50k
47386,<=50k
14827,>50k
35103,<=50k
8562,<=50k
18790,<=50k
2066,<=50k
31559,>50k
9911,<=50k
26018,<=50k
901,<=50k
48823,<=50k
28741,<=50k
42409,<=50k
8259,<=50k
23646,<=50k
7656,<=50k
41864,<=50k
24432,<=50k
13132,>50k
28388,<=50k
15659,<=50k
10688,<=50k
15810,<=50k
25870,<=50k
29244,<=50k
40687,<=50k
40605,<=50k
26604,<=50k
14513,>50k
14288,<=50k
10017,>50k
11368,<=50k
11898,<=50k
31505,>50k
28212,>50k
10384,<=50k
44561,>50k
26213,<=50k
1814,<=50k
3649,<=50k
19048,<=50k
19619,<=50k
23391,>50k
22231,<=50k
15514,<=50k
9782,>50k
36497,<=50k
18882,>50k
42847,<=50k
43934,<=50k
11277,<=50k
42392,<=50k
7897,<=50k
28621,<=50k
4122,<=50k
5336,<=50k
9616,<=50k
46403,<=50k
25577,<=50k
14570,>50k
32120,<=50k
25504,<=50k
8369,<=50k
47992,<=50k
40451,<=50k
40009,<=50k
48326,<=50k
31911,<=50k
3043,<=50k
19224,<=50k
27988,>50k
14880,<=50k
22153,>50k
31719,<=50k
13316,<=50k
47946,<=50k
8200,<=50k
2505,<=50k
9732,<=50k
7200,<=50k
14075,<=50k
14995,<=50k
13076,<=50k
41413,<=50k
3225,<=50k
12332,<=50k
46166,<=50k
10429,>50k
25211,>50k
33191,<=50k
11478,<=50k
24152,<=50k
40873,<=50k
35711,<=50k
43899,<=50k
6400,<=50k
10478,>50k
14191,<=50k
34557,<=50k
35242,<=50k
11228,<=50k
37411,<=50k
1514,>50k
23791,<=50k
33328,<=50k
27551,<=50k
2218,<=50k
3444,<=50k
10110,<=50k
46506,<=50k
27078,<=50k
28503,<=50k
14608,<=50k
23145,<=50k
46415,>50k
38818,<=50k
42359,<=50k
6437,<=50k
9922,<=50k
15252,<=50k
21478,<=50k
9514,<=50k
1568,<=50k
44134,>50k
29537,<=50k
48221,<=50k
48052,<=50k
9981,<=50k
27750,>50k
22457,<=50k
45921,>50k
48059,<=50k
35510,<=50k
35049,<=50k
34380,<=50k
12183,<=50k
1601,<=50k
40566,<=50k
4828,<=50k
26612,<=50k
27913,<=50k
4290,<=50k
45176,<=50k
11997,<=50k
5403,>50k
28748,>50k
25773,<=50k
6893,<=50k
32039,<=50k
31382,<=50k
1281,<=50k
21573,>50k
15699,<=50k
41476,>50k
25704,<=50k
27403,<=50k
6916,<=50k
18580,<=50k
13247,<=50k
48365,<=50k
19851,<=50k
10377,>50k
6769,>50k
4509,<=50k
22224,<=50k
42210,<=50k
19725,>50k
14622,<=50k
23419,>50k
2761,<=50k
36035,<=50k
18944,<=50k
31454,>50k
5971,<=50k
39784,<=50k
33724,<=50k
47662,>50k
24427,<=50k
31134,<=50k
5787,<=50k
11083,>50k
22223,<=50k
16359,<=50k
43788,>50k
46063,<=50k
3243,<=50k
34340,<=50k
17177,<=50k
2174,<=50k
22548,>50k
42948,<=50k
33060,<=50k
11603,<=50k
48531,>50k
20672,<=50k
34346,<=50k
36676,<=50k
20649,<=50k
44274,<=50k
38271,<=50k
26159,>50k
30887,<=50k
43777,>50k
26504,<=50k
32225,<=50k
29732,<=50k
34654,<=50k
16618,<=50k
1636,<=50k
33792,<=50k
12681,<=50k
20583,<=50k
40243,>50k
23256,>50k
1588,<=50k
47796,<=50k
35566,<=50k
31466,<=50k
24038,<=50k
6104,<=50k
26035,<=50k
25709,<=50k
1874,<=50k
3224,>50k
47925,<=50k
24861,<=50k
4477,<=50k
27732,<=50k
18707,>50k
20480,<=50k
30398,<=50k
37962,<=50k
46041,<=50k
37229,<=50k
18247,>50k
15614,<=50k
20811,>50k
21936,<=50k
45541,<=50k
22198,>50k
26468,<=50k
6377,<=50k
40924,<=50k
14569,<=50k
21295,<=50k
10084,<=50k
24300,<=50k
43643,<=50k
27618,<=50k
26897,<=50k
44253,<=50k
22890,>50k
46787,<=50k
34108,<=50k
45006,<=50k
23534,<=50k
14737,<=50k
46471,<=50k
14966,<=50k
27032,>50k
11260,>50k
13298,<=50k
27877,<=50k
43716,>50k
27136,<=50k
28445,<=50k
4672,<=50k
30661,>50k
35722,<=50k
47982,<=50k
33627,>50k
38088,<=50k
24597,>50k
47563,<=50k
33133,<=50k
7470,<=50k
19356,<=50k
38665,<=50k
13592,<=50k
29366,<=50k
44834,<=50k
32574,<=50k
19086,<=50k
3442,<=50k
42787,<=50k
30175,<=50k
31030,<=50k
8833,>50k
18797,>50k
45193,>50k
13268,<=50k
18912,<=50k
6034,<=50k
38874,<=50k
32980,<=50k
33306,<=50k
48370,<=50k
25065,>50k
29721,<=50k
43296,>50k
19528,<=50k
37911,<=50k
29797,<=50k
15481,>50k
3917,<=50k
1419,<=50k
2390,<=50k
14252,<=50k
23301,>50k
36971,>50k
7902,>50k
1960,<=50k
28540,<=50k
31578,>50k
44112,<=50k
32879,>50k
44515,>50k
33123,>50k
26033,>50k
34931,<=50k
48416,>50k
45069,<=50k
38116,<=50k
10685,<=50k
45139,<=50k
38592,<=50k
28852,<=50k
41856,<=50k
11169,<=50k
44749,>50k
35766,<=50k
8383,<=50k
44664,<=50k
15834,<=50k
48780,<=50k
16234,<=50k
45034,<=50k
13733,>50k
32326,>50k
42912,<=50k
26984,<=50k
36469,<=50k
43616,<=50k
40976,<=50k
33334,<=50k
232,<=50k
3702,<=50k
38296,<=50k
5155,>50k
27731,<=50k
6738,<=50k
10045,<=50k
839,<=50k
22206,<=50k
12638,<=50k
20342,<=50k
542,<=50k
22582,<=50k
3705,<=50k
28914,<=50k
4222,<=50k
15462,>50k
42901,<=50k
1089,<=50k
33353,<=50k
37783,<=50k
44637,<=50k
32345,<=50k
32774,<=50k
24382,<=50k
41500,<=50k
23479,<=50k
8090,<=50k
23755,<=50k
25732,>50k
46046,<=50k
38104,<=50k
36644,<=50k
4305,<=50k
6581,<=50k
62,<=50k
27109,<=50k
28245,>50k
29779,<=50k
43542,>50k
7810,<=50k
34580,<=50k
3417,<=50k
17033,<=50k
26533,<=50k
6572,<=50k
34428,<=50k
45513,<=50k
4414,<=50k
12576,<=50k
8890,<=50k
12849,<=50k
2269,>50k
32316,<=50k
9631,<=50k
20757,<=50k
25925,<=50k
28397,<=50k
6966,<=50k
20894,<=50k
12749,<=50k
28617,<=50k
5109,<=50k
6714,>50k
28648,<=50k
44077,<=50k
6272,<=50k
27360,<=50k
13144,<=50k
40276,<=50k
47772,<=50k
8061,<=50k
1719,<=50k
29329,<=50k
11672,<=50k
35443,<=50k
6751,>50k
33453,<=50k
38010,>50k
12138,<=50k
19610,<=50k
46592,<=50k
45623,<=50k
40666,<=50k
4181,<=50k
39268,<=50k
40307,>50k
6669,>50k
12855,>50k
1567,<=50k
21235,<=50k
16009,<=50k
24469,<=50k
3498,<=50k
14618,<=50k
46636,<=50k
25777,>50k
39377,>50k
19971,<=50k
33574,<=50k
46818,<=50k
10954,<=50k
14379,<=50k
18148,<=50k
46277,<=50k
16349,<=50k
8275,<=50k
44937,<=50k
12544,<=50k
30603,<=50k
5960,<=50k
28939,<=50k
47164,<=50k
20401,<=50k
45978,<=50k
18175,<=50k
19819,<=50k
25547,<=50k
47002,>50k
18686,<=50k
10467,<=50k
40432,<=50k
10805,<=50k
28565,<=50k
39360,>50k
8626,<=50k
5263,<=50k
16018,<=50k
43353,>50k
5611,<=50k
22250,<=50k
38310,<=50k
2908,<=50k
19571,<=50k
20883,<=50k
15226,<=50k
44329,<=50k
46059,<=50k
40670,<=50k
26160,<=50k
26614,>50k
34293,<=50k
23223,<=50k
20358,<=50k
16299,<=50k
5228,<=50k
48332,<=50k
40796,<=50k
15619,>50k
18752,<=50k
42545,<=50k
19835,<=50k
27456,>50k
46035,<=50k
3873,<=50k
39841,>50k
24652,<=50k
26190,>50k
22650,<=50k
26573,<=50k
30214,<=50k
11426,>50k
7197,<=50k
17592,<=50k
7018,>50k
36767,<=50k
30049,<=50k
15872,<=50k
46268,<=50k
15564,<=50k
29264,>50k
32320,<=50k
33440,>50k
10770,<=50k
12684,<=50k
866,<=50k
30524,<=50k
9576,<=50k
7946,<=50k
32843,<=50k
746,>50k
25636,<=50k
263,<=50k
25946,<=50k
4664,<=50k
20895,<=50k
4839,<=50k
10136,>50k
48064,>50k
5661,<=50k
23596,<=50k
42354,<=50k
46248,<=50k
11882,<=50k
38363,>50k
5202,>50k
46364,<=50k
23977,<=50k
23172,<=50k
39210,<=50k
16470,<=50k
7778,<=50k
34712,>50k
4412,<=50k
2130,<=50k
16859,<=50k
14109,<=50k
36556,<=50k
24593,<=50k
13081,<=50k
2716,>50k
15968,>50k
1497,<=50k
24223,>50k
43821,<=50k
5339,<=50k
19923,>50k
18404,<=50k
10815,>50k
20542,<=50k
34044,<=50k
2578,>50k
13564,<=50k
48754,<=50k
22637,<=50k
18444,<=50k
18133,<=50k
39219,<=50k
41496,<=50k
22465,<=50k
5733,>50k
31945,<=50k
17819,<=50k
13701,<=50k
2925,>50k
34442,<=50k
29879,<=50k
18844,<=50k
8533,<=50k
25358,>50k
27247,>50k
28366,<=50k
48376,>50k
30798,<=50k
9473,<=50k
42587,>50k
34987,<=50k
11503,<=50k
16386,<=50k
29208,>50k
41588,<=50k
19815,<=50k
18240,<=50k
31888,<=50k
20826,<=50k
42868,<=50k
15502,<=50k
17543,<=50k
26734,<=50k
24458,<=50k
31648,<=50k
4653,<=50k
19030,<=50k
3588,<=50k
28799,>50k
45861,<=50k
28922,<=50k
2795,<=50k
41058,<=50k
12780,<=50k
10329,<=50k
46082,<=50k
44903,<=50k
40044,<=50k
43357,>50k
20461,<=50k
10191,<=50k
7281,<=50k
10294,<=50k
46453,<=50k
48124,<=50k
25873,<=50k
17384,<=50k
31289,<=50k
32551,<=50k
756,>50k
11699,<=50k
42708,<=50k
37874,<=50k
3409,<=50k
42992,<=50k
29950,<=50k
34599,>50k
35700,<=50k
16895,>50k
18293,<=50k
18646,<=50k
22347,<=50k
33245,<=50k
37509,>50k
16650,<=50k
35935,<=50k
21884,>50k
31159,<=50k
24222,<=50k
3938,<=50k
12788,<=50k
24733,<=50k
43183,<=50k
25477,<=50k
12288,>50k
513,<=50k
11496,<=50k
43499,<=50k
46998,<=50k
47517,<=50k
48374,>50k
13930,<=50k
16499,<=50k
22319,<=50k
47505,>50k
2882,>50k
34689,<=50k
43517,<=50k
41416,>50k
9025,<=50k
5245,<=50k
22370,<=50k
27997,<=50k
10692,<=50k
39766,<=50k
43769,<=50k
43620,<=50k
11447,<=50k
31276,<=50k
2445,<=50k
40632,<=50k
35556,<=50k
36375,<=50k
23346,<=50k
4612,>50k
47951,<=50k
44549,<=50k
6746,<=50k
8670,<=50k
35446,<=50k
8288,<=50k
37201,<=50k
8840,<=50k
1820,<=50k
43047,<=50k
37062,<=50k
30970,<=50k
11109,<=50k
14637,<=50k
34576,>50k
35487,<=50k
11163,<=50k
3368,>50k
37367,<=50k
27730,<=50k
12657,<=50k
14214,<=50k
22926,<=50k
1730,>50k
